0 1 2
1 2 5
2 5 5
3 4 4
4 5 2
5 6 6
6 4 3
7 1 7
8 1 7
9 1 4
10 3 7
11 4 7
12 6 7
13 3 5
14 3 7
15 1 2
16 4 4
17 3 1
18 1 4
19 3 1
20 1 6
21 1 3
22 6 2
23 2 7
24 2 4
25 4 5
26 7 5
27 4 5
28 5 1
29 3 2
30 1 5
31 1 6
32 6 6
33 3 5
34 2 3
35 5 7
36 1 1
37 5 7
38 4 7
39 5 4
40 7 6
41 6 7
42 2 6
43 5 3
44 3 1
45 5 4
46 7 1
47 7 3
48 6 2
49 5 7
50 2 3
51 2 5
52 1 4
53 2 2
54 3 7
55 1 3
56 2 6
57 7 6
58 3 5
59 7 2
60 4 1
61 1 2
62 4 2
63 6 7
64 7 5
65 2 3
66 5 1
67 2 1
68 3 5
69 3 1
70 5 2
71 4 7
72 3 3
73 1 2
74 2 1
75 5 5
76 6 1
77 1 2
78 7 5
79 3 2
80 2 4
81 3 1
82 3 3
83 6 4
84 5 7
85 1 5
86 4 2
87 4 5
88 6 2
89 1 1
90 5 3
91 4 1
